chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
kwangyen	kwangyen/ADV
naptukhakeyssnunya	naptuk/NNC+ha/XSV+keyss/EPF+nunya/EFN
"^RQ	"/SRQ
ko	ko/PAD
tespwuthngyessta	tespwuthngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
chaykwentannguy	chaykwentan/NNC+nguy/PAN
ngilen	ngilen/DAN
ngipcangngey	ngipcang/NNC+ngey/PAD
ttala	ttalu/VV+nge/ECS
ngilumyen	ngilu/VV+ngumyen/ECS
ngitalcho	ngital/NNC+cho/NNX
kyeyngyaksengsa	kyeyngyak/NNC+sengsa/NNC
tankyeykkaci	tankyey/NNC+kkaci/PAU
ngyeysangtwayssten	ngyeysang/NNC+toy/XSV+ngess/EPF+ten/EAN
samsengcha	samsengcha/NPR
maykakhyepsangngun	maykak/NNC+hyepsang/NNC+ngun/PAU
tasi	tasi/ADV
ngwencemngulo	ngwencem/NNC+ngulo/PAD
tolngakakey	tolngaka/VV+key/ECS
twayssngumye	toy/VX+ngess/EPF+ngumye/ECS
tangcang	tangcang/ADV
naycwucholo	naycwu/NNC+cho/NNX+ngulo/PAD
ngyeycengtoyn	ngyeyceng/NNC+toy/XSV+ngun/EAN
chaykwentankwa	chaykwentan/NNC+kwa/PCJ
luno	luno/NPR
tayphyotannguy	tayphyotan/NNC+nguy/PAN
1	1/NNU
cha	cha/NNX
hyepsangto	hyepsang/NNC+to/PAU
cekcyanhngun	cekcyanh/VJ+ngun/EAN
nanhangngi	nanhang/NNC+ngi/PCA
ngyeysangtoynta	ngyeysang/NNC+toy/XSV+nunta/EFN
.	./SFN
^EOS
chaykwentanngey	chaykwentan/NNC+ngey/PAD
ttalumyen	ttalu/VV+ngumyen/ECS
samsengchalul	samsengcha/NPR+ngul/PCA
pepcengkwanlicwungngin	pepceng/NNC+kwanli/NNC+cwung/NNX+ngi/CO+ngun/EAN
pwusancipepngi	pwusan/NPR+cipep/NNC+ngi/PCA
hankwuksinngyongcengpongey	hankwuk/NPR+sinngyong/NNC+cengpo/NNC+ngey/PAD
nguyloy	nguyloy/NNC
,	,/SCM
silsahan	silsa/NNC+ha/XSV+ngun/EAN
kyelkwa	kyelkwa/NNC
samsengchanguy	samsengcha/NPR+nguy/PAN
casankachinun	casan/NNC+kachi/NNC+ngun/PAU
3	3/NNU
congwenngulo	co/NNU+ngwen/NNX+ngulo/PAD
phyengkyun	phyengkyun/NNC
kyenglaklyul	kyenglaklyul/NNC
(	(/SLQ
casannguy	casan/NNC+nguy/PAN
43	43/NNU
pheseynthu	pheseynthu/NNX
)	)/SRQ
ngul	ngul/PCA
kamnganhal	kamngan/NNC+ha/XSV+ngul/EAN
ttay	ttay/NNC
chengsankachika	chengsan/NNC+kachi/NNC+ngi/PCA
1	1/NNU
co	co/NNU
4	4/NNU
chenngekngwen	chenngek/NNU+ngwen/NNX
,	,/SCM
consokkachinun	consok/NNC+kachi/NNC+ngun/PAU
1	1/NNU
co	co/NNU
2	2/NNU
chenngekngwenngulo	chenngek/NNU+ngwen/NNX+ngulo/PAD
kakkak	kakkak/ADV
nathanassta	nathana/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
tto	tto/ADV
samsengcha	samsengcha/NPR
maykakcwukansangin	maykak/NNC+cwukansa/NNC+ngi/CO+ngun/EAN
phalipangunhayngkwa	phalipangunhayng/NPR+kwa/PCJ
mikwukkyey	mikwuk/NPR+kyey/XSF
khenselthing	khenselthing/NNC
hoysangin	hoysa/NNC+ngi/CO+ngun/EAN
KPMGka	KPMG/NFW+ngi/PCA
sancenghan	sanceng/NNC+ha/XSV+ngun/EAN
samsengcha	samsengcha/NPR
kachito	kachi/NNC+to/PAU
1	1/NNU
congwenngey	co/NNU+ngwen/NNX+ngey/PAD
talhantako	talha/VV+nunta/EFN+ko/PAD
chaykwentanngun	chaykwentan/NNC+ngun/PAU
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
chaykwentanngun	chaykwentan/NNC+ngun/PAU
ngingey	ngi/NPN+ngey/PAD
ttala	ttalu/VV+nge/ECS
nginalcwung	nginal/NNC+cwung/NNX
samsengcha	samsengcha/NPR
maykakhyepsang	maykak/NNC+hyepsang/NNC
ngwingwenhoylul	ngwingwenhoy/NNC+ngul/PCA
kinkup	kinkup/NNC
socip	socip/NNC
,	,/SCM
tayngungpangnganngul	tayngung/NNC+pangngan/NNC+ngul/PCA
nonnguyhal	nonnguy/NNC+ha/XSV+ngul/EAN
pangchimngita	pangchim/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
ngingey	ngi/NPN+ngey/PAD
ngaphse	ngaphse/ADV
lunonun	luno/NPR+ngun/PAU
nginal	nginal/NNC
ngocen	ngocen/NNC
(	(/SLQ
hankwuksikak	hankwuk/NPR+sikak/NNC
)	)/SRQ
4	4/NNU
ngek	ngek/NNU
5	5/NNU
chenmantallengey	chenman/NNU+talle/NNX+ngey/PAD
samsengcatongchalul	samsengcatongcha/NPR+ngul/PCA
nginswuhakeysstanun	nginswu/NNC+ha/XSV+keyss/EPF+ta/EFN+nun/EAN
nginswuceynganselul	nginswu/NNC+ceynganse/NNC+ngul/PCA
phulangsu	phulangsu/NPR
phali	phali/NPR
socay	socay/NNC
phalipa	phalipa/NPR
ngunhayng	ngunhayng/NNC
poncemngey	poncem/NNC+ngey/PAD
cepswusikhyessta	cepswu/NNC+sikhi/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
lunonun	luno/NPR+ngun/PAU
tto	tto/ADV
samsengchangwa	samsengcha/NPR+kwa/PCJ
lunoka	luno/NPR+ngi/PCA
kakkak	kakkak/ADV
30	30/NNU
pheseynthungwa	pheseynthu/NNX+kwa/PCJ
70	70/NNU
pheseynthunguy	pheseynthu/NNX+nguy/PAN
cipwunngul	cipwun/NNC+ngul/PCA
kacnun	kac/VV+nun/EAN
kongtonghoysalul	kongtong/NNC+hoysa/NNC+ngul/PCA
sellip	sellip/NNC
,	,/SCM
samsengcha	samsengcha/NPR
ngwunngyengcasanngul	ngwunngyeng/NNC+casan/NNC+ngul/PCA
mayngiphal	mayngip/NNC+ha/XSV+ngul/EAN
kyeyhoykngimye	kyeyhoyk/NNC+ngi/CO+ngumye/ECS
nginswusi	nginswu/NNC+si/XSF
swunyennay	swunyen/NNC+nay/NNX
pwusankongcangngeyse	pwusan/NPR+kongcang/NNC+ngeyse/PAD
samseng	samseng/NPR
sangphyolo	sangphyo/NNC+ngulo/PAD
ngyenkan	ngyenkan/NNC
20	20/NNU
mantaynguy	man/NNU+tay/NNX+nguy/PAN
catongchalul	catongcha/NNC+ngul/PCA
sayngsanhakeysstako	sayngsan/NNC+ha/XSV+keyss/EPF+ta/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
lunonun	luno/NPR+ngun/PAU
cinan	cinan/DAN
1	1/NNU
ngwelpwuthe	ngwel/NNX+pwuthe/PAD
2	2/NNU
ngwelmalkkaci	ngwelmal/NNC+kkaci/PAU
sengwulkwa	sengwul/NPR+kwa/PCJ
pwusanngey	pwusan/NPR+ngey/PAD
sangcwuhamye	sangcwu/NNC+ha/XSV+ngumye/ECS
samsengchangey	samsengcha/NPR+ngey/PAD
tayhan	tayha/VV+ngun/EAN
selyu	selyu/NNC
mich	mich/ADC
kongcang	kongcang/NNC
silsalul	silsa/NNC+ngul/PCA
pelngyessta	pelngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hanphyen	hanphyen/ADC
samsengchachukngun	samsengcha/NPR+chuk/XSF+ngun/PAU
lunonguy	luno/NPR+nguy/PAN
30	30/NNU
pheseynthu	pheseynthu/NNX
cipwunchamngye	cipwun/NNC+chamngye/NNC
ngyokwungey	ngyokwu/NNC+ngey/PAD
tayhay	tayha/VV+nge/ECS
cipwunchamngyengyulngi	cipwunchamngyengyul/NNC+ngi/PCA
20	20/NNU
pheseynthulul	pheseynthu/NNX+ngul/PCA
nemngul	nem/VV+ngul/EAN
swu	swu/NNX
ngepstanun	ngeps/VJ+ta/EFN+nun/EAN
ngipcangngul	ngipcang/NNC+ngul/PCA
kwuthin	kwuthi/VV+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
ngallyecyessta	ngallyeci/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cenkwukkyengceynginngyenhaphoynun	cenkwukkyengceynginngyenhaphoy/NPR+ngun/PAU
7	7/NNU
ngil	ngil/NNX
phulangsu	phulangsu/NPR
phalingeyse	phali/NPR+ngeyse/PAD
han	han/NPR
,	,/SCM
phulangsu	phulangsu/NPR
caykyeykannguy	caykyey/NNC+kan/XSF+nguy/PAN
cey	cey/DAN
6	6/NNU
cha	cha/NNX
choykokyengngyengca	choyko/NNC+kyengngyengca/NNC
khullep	khullep/NNC
haptonghoynguylul	haptong/NNC+hoynguy/NNC+ngul/PCA
kaychoy	kaychoy/NNC
,	,/SCM
samsengcatongcha	samsengcatongcha/NPR
maykak	maykak/NNC
mich	mich/ADC
kwuknay	kwuknay/NNC
SOC	SOC/NFW
(	(/SLQ
sahoykancepcapon	sahoykancepcapon/NNC
)	)/SRQ
thwuca	thwuca/NNC
mwuncey	mwuncey/NNC
tungngul	tung/NNX+ngul/PCA
cipcwung	cipcwung/NNC
nonnguyhaysstako	nonnguy/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
nginal	nginal/NNC
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nginal	nginal/NNC
hoynguyngeynun	hoynguy/NNC+ngey/PAD+ngun/PAU
samsengcatongcha	samsengcatongcha/NPR
ngitayngwen	ngitayngwen/NPR
pwuhoycang	pwuhoycang/NNC
tung	tung/NNX
ngwulichuk	ngwuli/NPN+chuk/XSF
caykyey	caykyey/NNC
nginsangwa	nginsa/NNC+kwa/PAD
samsengcha	samsengcha/NPR
nginswu	nginswu/NNC
nguysalul	nguysa/NNC+ngul/PCA
palkhin	palkhi/VV+ngun/EAN
phulangsu	phulangsu/NPR
lunosa	lunosa/NPR
kongwi	kongwi/NNC
kyengngyengcin	kyengngyengcin/NNC
tungngi	tung/NNX+ngi/PCA
chamsek	chamsek/NNC
,	,/SCM
samsengcha	samsengcha/NPR
maykak	maykak/NNC
kakyek	kakyek/NNC
tung	tung/NNX
kwucheycekngin	kwuchey/NNC+cek/XSF+ngi/CO+ngun/EAN
sanganngul	sangan/NNC+ngul/PCA
nonnguyhaysstako	nonnguy/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
cenkyenglyenngun	cenkyenglyen/NPR+ngun/PAU
cenhayssta	cenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ttohan	ttohan/ADV
tayngwukenselkwa	tayngwukensel/NPR+kwa/PCJ
phulangsu	phulangsu/NPR
GTMsanun	GTM/NFW+sa/NNC+ngun/PAU
pwusankwa	pwusan/NPR+kwa/PCJ
keceylul	kecey/NPR+ngul/PCA
ngyenkyelhanun	ngyenkyel/NNC+ha/XSV+nun/EAN
taykyo	taykyo/NNC
kensel	kensel/NNC
sangepngey	sangep/NNC+ngey/PAD
GTMsaka	GTM/NFW+sa/NNC+ngi/PCA
3	3/NNU
ngek	ngek/NNU
tallelul	talle/NNX+ngul/PCA
thwucahanun	thwuca/NNC+ha/XSV+nun/EAN
tungnguy	tung/NNX+nguy/PAN
nayngyongngul	nayngyong/NNC+ngul/PCA
kolcalo	kolca/NNC+ngulo/PAD
han	ha/VV+ngun/EAN
ngyanghaykakselul	ngyanghay/NNC+kakse/NNC+ngul/PCA
cheykyelhayssngumye	cheykyel/NNC+ha/XSV+ngess/EPF+ngumye/ECS
ngyangkwuk	ngyangkwuk/NNC
cengpwuto	cengpwu/NNC+to/PAU
sangep	sangep/NNC
chwucinngey	chwucin/NNC+ngey/PAD
cekkuk	cekkuk/NNC
hyeplyekkhilo	hyeplyek/NNC+ha/XSV+ki/ENM+ngulo/PAD
hapnguyhaysstako	hapnguy/NNC+ha/XSV+ngess/EPF+ta/EFN+ko/PAD
cenkyenglyenchukngun	cenkyenglyen/NPR+chuk/XSF+ngun/PAU
tespwuthngyessta	tespwuthngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngwillingem	ngwillingem/NPR
khongen	khongen/NPR
mikwuk	mikwuk/NPR
kwukpangcangkwanngi	kwukpang/NNC+cangkwan/NNC+ngi/PCA
ngonun	ngonun/DAN
17	17/NNU
,	,/SCM
18	18/NNU
ngil	ngil/NNX
ngithulkan	ngithul/NNC+kan/XSF
ngwulinalalul	ngwulinala/NNC+ngul/PCA
kongsik	kongsik/NNC
pangmwunhanta	pangmwun/NNC+ha/XSV+nunta/EFN
.	./SFN
^EOS
khongen	khongen/NPR
cangkwanngun	cangkwan/NNC+ngun/PAU
panghankikanngey	panghan/NNC+kikan/NNC+ngey/PAD
chengngwataylo	chengngwatay/NPR+ngulo/PAD
kimtaycwung	kimtaycwung/NPR
taythonglyengngul	taythonglyeng/NNC+ngul/PCA
ngyeypang	ngyeypang/NNC
,	,/SCM
khullinthen	khullinthen/NPR
mitaythonglyengnguy	mi/NPR+taythonglyeng/NNC+nguy/PAN
nganpwulul	nganpwu/NNC+ngul/PCA
cenhanuntey	cenha/VV+nuntey/ECS
nginge	ngis/VV+nge/ECS
cosengthay	cosengthay/NPR
kwukpangcangkwankwa	kwukpang/NNC+cangkwan/NNC+kwa/PAD
hoytamngul	hoytam/NNC+ngul/PCA
kacko	kac/VV+ko/ECS
pwukhancengseyngwa	pwukhan/NPR+cengsey/NNC+kwa/PCJ
kwunsangwihyepngul	kwunsa/NNC+ngwihyep/NNC+ngul/PCA
phyengkahako	phyengka/NNC+ha/XSV+ko/ECS
nokunlisaken	nokunlisaken/NPR
tung	tung/NNX
ngyangkwuk	ngyangkwuk/NNC
hyennganngey	hyenngan/NNC+ngey/PAD
tayhayse	tayha/VV+ngese/ECS
nguykyenngul	nguykyen/NNC+ngul/PCA
nanwul	nanwu/VV+ngul/EAN
ngyeycengngita	ngyeyceng/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
khongen	khongen/NPR
cangkwanngun	cangkwan/NNC+ngun/PAU
tto	tto/ADV
ngicengpin	ngicengpin/NPR
ngoykyothongsangcangkwan	ngoykyo/NNC+thongsang/NNC+cangkwan/NNC
,	,/SCM
ngimtongngwen	ngimtongngwen/NPR
kwukkacengpongwencangngul	kwukka/NNC+cengpo/NNC+ngwencang/NNC+ngul/PCA
ngisttala	ngisttalu/VV+nge/ECS
ngyeypanghanun	ngyeypang/NNC+ha/XSV+nun/EAN
hanphyen	hanphyen/NNC
mi	mi/NPR
2	2/NNU
satanngul	satan/NNX+ngul/PCA
pangmwunhay	pangmwun/NNC+ha/XSV+nge/ECS
cwuhanmikwun	cwuhan/NNC+mikwun/NNC
cangpyengtulngul	cangpyeng/NNC+tul/XSF+ngul/PCA
kyeklyehal	kyeklye/NNC+ha/XSV+ngul/EAN
kyeyhoykngita	kyeyhoyk/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
panghanngey	panghan/NNC+ngey/PAD
ngaphse	ngaphse/ADV
kunun	ku/NPN+ngun/PAU
hongkhong	hongkhong/NPR
(	(/SLQ
9-14	9-14/NNU
ngil	ngil/NNX
)	)/SRQ
peythunam	peythunam/NPR
(	(/SLQ
14-15	14-15/NNU
ngil	ngil/NNX
)	)/SRQ
ngilpon	ngilpon/NPR
(	(/SLQ
15-17	15-17/NNU
ngil	ngil/NNX
)	)/SRQ
ngul	ngul/PCA
ngisttala	ngisttalu/VV+nge/ECS
kongsik	kongsik/NNC
pangmwunhal	pangmwun/NNC+ha/XSV+ngul/EAN
ngyeycengngita	ngyeyceng/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
hyentaycatongchanun	hyentaycatongcha/NPR+ngun/PAU
21	21/NNU
seyki	seyki/NNX
kyengngyengmokphyolo	kyengngyeng/NNC+mokphyo/NNC+ngulo/PAD
selcenghan	selceng/NNC+ha/XSV+ngun/EAN
seykyey	seykyey/NNC
5	5/NNU
tay	tay/NNX
catongcha	catongcha/NNC
meyngikhelo	meyngikhe/NNC+ngulo/PAD
tongyakhaki	tongyak/NNC+ha/XSV+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
seykyey	seykyey/NNC
ngyuswu	ngyuswu/NNC
catongcha	catongcha/NNC
meyngikhengwa	meyngikhe/NNC+kwa/PAD
cenlyakcek	cenlyak/NNC+cek/XSF
ceyhyulul	ceyhyu/NNC+ngul/PCA
chwucincwungngilako	chwucin/NNC+cwung/NNX+ngi/CO+la/EFN+ko/PAD
7	7/NNU
ngil	ngil/NNX
palphyohayssta	palphyo/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cengmongkwu	cengmongkwu/NPR
hyentaycatongcha	hyentaycatongcha/NPR
mich	mich/ADC
kingacatongcha	kingacatongcha/NPR
chongkwalhoycangngun	chongkwal/NNC+hoycang/NNC+ngun/PAU
nginal	nginal/NNC
ngocen	ngocen/NNC
hyentay	hyentay/NPR
,	,/SCM
kinga	kinga/NPR
kyengngyengcenlyakhoynguyngey	kyengngyeng/NNC+cenlyak/NNC+hoynguy/NNC+ngey/PAD
chamsek	chamsek/NNC
,	,/SCM
"^LQ	"/SLQ
seykyey	seykyey/NNC
5	5/NNU
tay	tay/NNX
catongcha	catongcha/NNC
meyngikhelo	meyngikhe/NNC+ngulo/PAD
sengcang	sengcang/NNC
,	,/SCM
palcenhaki	palcen/NNC+ha/XSV+ki/ENM
ngwihay	ngwiha/VV+nge/ECS
seykyey	seykyey/NNC
ngyuswu	ngyuswu/NNC
catongcha	catongcha/NNC
meyngikhengwanguy	meyngikhe/NNC+kwa/PAD+nguy/PAN
cenlyakcek	cenlyak/NNC+cek/XSF
ceyhyulul	ceyhyu/NNC+ngul/PCA
chwucincwung	chwucin/NNC+cwung/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hyentaychanun	hyentaycha/NPR+ngun/PAU
ceyhyutaysang	ceyhyu/NNC+taysang/NNC
ngepcheynguy	ngepchey/NNC+nguy/PAN
myengchingngul	myengching/NNC+ngul/PCA
palkhici	palkhi/VV+ci/ECS
nganhngassnguna	nganh/VX+ngess/EPF+nguna/ECS
cinanhay	cinanhay/NNC
catongcha	catongcha/NNC
ngyenkan	ngyenkan/NNC
sayngsannunglyek	sayngsan/NNC+nunglyek/NNC
kicwunngulo	kicwun/NNC+ngulo/PAD
seykyey	seykyey/NNC
5	5/NNU
tay	tay/NNX
meyngikhe	meyngikhe/NNC
(	(/SLQ
GM	GM/NFW
,	,/SCM
photu	photu/NPR
,	,/SCM
tangimlekhulangisulle	tangimlekhulangisulle/NPR
,	,/SCM
tongyotha	tongyotha/NPR
,	,/SCM
pholkhusupakeyn	pholkhusupakeyn/NPR
)	)/SRQ
ngey	ngey/PAD
sokhanun	sokha/VV+nun/EAN
ngepcheylako	ngepchey/NNC+ngi/CO+la/EFN+ko/PAD
hyentaykwankyeycanun	hyentay/NNC+kwankyeyca/NNC+ngun/PAU
cenhayssta	cenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hyentaychangwa	hyentaycha/NPR+kwa/PCJ
kingachanun	kingacha/NPR+ngun/PAU
cinanhay	cinanhay/NNC
ngyenkan	ngyenkan/NNC
285	285/NNU
mantaylul	man/NNU+tay/NNX+ngul/PCA
sayngsan	sayngsan/NNC
,	,/SCM
seykyey	seykyey/NNC
8	8/NNU
ngwingey	ngwi/NNX+ngey/PAD
layngkhutway	layngkhu/NNC+toy/XSV+nge/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
cenlyakcek	cenlyak/NNC+cek/XSF
ceyhyu	ceyhyu/NNC
pemngwinun	pemngwi/NNC+ngun/PAU
thukcengpwumwunnguy	thukceng/NNC+pwumwun/NNC+nguy/PAN
kiswulceyhyu	kiswul/NNC+ceyhyu/NNC
sanghopongwancekngin	sanghopongwan/NNC+cek/XSF+ngi/CO+ngun/EAN
ceyphwumngul	ceyphwum/NNC+ngul/PCA
sayngsan	sayngsan/NNC
,	,/SCM
OEM	OEM/NFW
(	(/SLQ
cwumwuncasangphyopwuchaksayngsan	cwumwunca/NNC+sangphyo/NNC+pwuchak/NNC+sayngsan/NNC
)	)/SRQ
pangsikngulo	pangsik/NNC+ngulo/PAD
kongkuphanun	kongkup/NNC+ha/XSV+nun/EAN
pangngan	pangngan/NNC
ngyenlyocenci	ngyenlyo/NNC+cenci/NNC
pwunngyanguy	pwunngya/NNC+nguy/PAN
kongtongkaypalngul	kongtong/NNC+kaypal/NNC+ngul/PCA
phohamhantako	phoham/NNC+ha/XSV+nunta/EFN+ko/PAD
hyentaychanun	hyentaycha/NPR+ngun/PAU
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hyentaynun	hyentay/NPR+ngun/PAU
thukhi	thukhi/ADV
chemtan	chemtan/NNC
sinkiswulngin	sinkiswul/NNC+ngi/CO+ngun/EAN
ngyenlyocencipwunngyanguy	ngyenlyo/NNC+cenci/NNC+pwunngya/NNC+nguy/PAN
kongtongkaypalngey	kongtong/NNC+kaypal/NNC+ngey/PAD
chamngye	chamngye/NNC
,	,/SCM
seykyey	seykyey/NNC
catongchasanngepnguy	catongcha/NNC+sanngep/NNC+nguy/PAN
kwucococengngeyse	kwuco/NNC+coceng/NNC+ngeyse/PAD
hayksimngyekhalngul	hayksim/NNC+ngyekhal/NNC+ngul/PCA
swuhaynghanun	swuhayng/NNC+ha/XSV+nun/EAN
kesngul	kes/NNX+ngul/PCA
mokphyolo	mokphyo/NNC+ngulo/PAD
hako	ha/VV+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hyentaycha	hyentaycha/NPR
kwankyeycanun	kwankyeyca/NNC+ngun/PAU
"^LQ	"/SLQ
kinga	kinga/NPR
nginswu	nginswu/NNC
ngihwu	ngihwu/NNC
sangtanghan	sangtang/NNC+ha/XSV+ngun/EAN
thonghapsineci	thonghap/NNC+sineci/NNC
hyokwalul	hyokwa/NNC+ngul/PCA
poko	po/VV+ko/ECS
ngissnunteyta	ngiss/VX+nunteyta/ECS
seykyey	seykyey/NNC
catongcha	catongcha/NNC
sanngep	sanngep/NNC
cayphyenkwacengngeyse	cayphyen/NNC+kwaceng/NNC+ngeyse/PAD
kwulcinguy	kwulci/NNC+nguy/PAN
catongcha	catongcha/NNC
meyngikhengwanguy	meyngikhe/NNC+kwa/PAD+nguy/PAN
cenlyakcek	cenlyak/NNC+cek/XSF
ceyhyuka	ceyhyu/NNC+ngi/PCA
seykyey	seykyey/NNC
5	5/NNU
ngwikwen	ngwi/NNX+kwen/XSF
cinngipmokphyolul	cinngip/NNC+mokphyo/NNC+ngul/PCA
talsenghanun	talseng/NNC+ha/XSV+nun/EAN
tey	tey/NNX
philswucekngilanun	philswu/NNC+cek/XSF+ngilanun/PAN
phantanngey	phantan/NNC+ngey/PAD
ttalun	ttalu/VV+ngun/EAN
kes	kes/NNX
"^RQ	"/SRQ
ngilako	ngi/CO+la/EFN+ko/PAD
cenlyakcek	cenlyak/NNC+cek/XSF
ceyhyu	ceyhyu/NNC
chwucinnguy	chwucin/NNC+nguy/PAN
paykyengngul	paykyeng/NNC+ngul/PCA
selmyenghayssta	selmyeng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
hyentaychanun	hyentaycha/NPR+ngun/PAU
72	72/NNU
nyenpwuthe	nyen/NNX+pwuthe/PAD
ngilpon	ngilpon/NPR
missupisi	missupisi/NPR
catongchangwa	catongcha/NNC+kwa/PAD
kiswultongip	kiswul/NNC+tongip/NNC
mich	mich/ADC
caponceyhyulul	capon/NNC+ceyhyu/NNC+ngul/PCA
sicak	sicak/NNC
,	,/SCM
choykunngeynun	choykun/NNC+ngey/PAD+ngun/PAU
sanghohyeplyek	sangho/NNC+hyeplyek/NNC
kwankyeylo	kwankyey/NNC+ngulo/PAD
palcenhay	palcen/NNC+ha/XSV+nge/ECS
hyentaychanguy	hyentaycha/NPR+nguy/PAN
ngeyncinkwa	ngeyncin/NNC+kwa/PCJ
suthaleyksulul	suthaleyksu/NPR+ngul/PCA
missupisingey	missupisi/NPR+ngey/PAD
kongkuphako	kongkup/NNC+ha/XSV+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cengpwunun	cengpwu/NNC+ngun/PAU
hwanngyulnguy	hwanngyul/NNC+nguy/PAN
kuplaksey	kuplaksey/NNC
(	(/SLQ
ngwenhwakachi	ngwenhwa/NNC+kachi/NNC
sangsung	sangsung/NNC
)	)/SRQ
ka	ngi/PCA
ngingecica	ngingeci/VV+ca/ECS
1	1/NNU
congwen	co/NNU+ngwen/NNX
nayngoynguy	nayngoy/NNC+nguy/PAN
ngoykwukhwanphyenghyengkikumchaykwen	ngoykwukhwan/NNC+phyenghyeng/NNC+kikum/NNC+chaykwen/NNC
(	(/SLQ
ngoyphyengchay	ngoyphyengchay/NPR
)	)/SRQ
ngul	ngul/PCA
comankan	comankan/ADV
chwuka	chwuka/NNC
palhayngkhilo	palhayng/NNC+ha/XSV+ki/ENM+ngulo/PAD
hanun	ha/VX+nun/EAN
tung	tung/NNX
hwanngyulngancengngul	hwanngyul/NNC+nganceng/NNC+ngul/PCA
ngwihan	ngwiha/VV+ngun/EAN
cikkancepcek	cikkancep/NNC+cek/XSF
kayngipngey	kayngip/NNC+ngey/PAD
cekkuk	cekkuk/NNC
nasekilo	nase/VV+ki/ENM+ngulo/PAD
hayssta	ha/VX+ngess/EPF+ta/EFN
.	./SFN
^EOS
caycengkyengceypwunun	caycengkyengceypwu/NNC+ngun/PAU
cinantal	cinantal/NNC
23	23/NNU
ngil	ngil/NNX
7	7/NNU
chenngekngwenngechinguy	chenngek/NNU+ngwen/NNX+ngechi/XSF+nguy/PAN
ngoyphyengchaylul	ngoyphyengchay/NPR+ngul/PCA
sinkyulo	sinkyu/NNC+ngulo/PAD
palhaynghan	palhayng/NNC+ha/XSV+ngun/EAN
tey	tey/NNX
nginge	ngis/VV+nge/ECS
comankanngey	coman/NNC+kan/XSF+ngey/PAD
1	1/NNU
congwen	co/NNU+ngwen/NNX
nganphakknguy	nganphakk/NNC+nguy/PAN
ngoyphyengchaylul	ngoyphyengchay/NPR+ngul/PCA
chwukalo	chwuka/NNC+ngulo/PAD
palhaynghal	palhayng/NNC+ha/XSV+ngul/EAN
ngyeycengngimye	ngyeyceng/NNC+ngi/CO+ngumye/ECS
kwucheycek	kwuchey/NNC+cek/XSF
sikinun	siki/NNC+ngun/PAU
chaykwensicang	chaykwen/NNC+sicang/NNC
sanghwang	sanghwang/NNC
tungngul	tung/NNX+ngul/PCA
pwakamyense	po/VV+nge/ECS+ka/VX+ngumyense/ECS
kyelcenghal	kyelceng/NNC+ha/XSV+ngul/EAN
pangchimngilako	pangchim/NNC+ngi/CO+la/EFN+ko/PAD
7	7/NNU
ngil	ngil/NNX
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kimngyongtek	kimngyongtek/NPR
caykyengpwu	caykyengpwu/NNC
kwukceykumngyungkwukcangngun	kwukcey/NNC+kumngyung/NNC+kwukcang/NNC+ngun/PAU
"^LQ	"/SLQ
choykun	choykun/NNC
ngoykwukngin	ngoykwukngin/NNC
cwusikcakumnguy	cwusik/NNC+cakum/NNC+nguy/PAN
tayke	tayke/NNC
